Id,SalePrice
2318,180883.30984789596
2319,182879.3005434594
2320,183906.2317901784
2321,231022.57171646506
2322,177731.27449616336
2323,186700.25512188685
2324,173477.60776022324
2325,215539.19412721664
2326,171295.7394500206
2327,207261.54032241317
2328,226143.84927331615
2329,189630.90588449652
2330,179855.23988995937
2331,361730.06815180014
2332,392277.56347496866
2333,316187.70627911633
2334,256898.00294917863
2335,276234.25893337047
2336,325047.50340635225
2337,197941.99032638
2338,269763.83795498405
2339,218728.40944382563
2340,411404.6416033331
2341,216798.25351653146
2342,232004.26378345495
2343,224424.03257411873
2344,217552.19399243058
2345,232599.41092009025
2346,211197.08639691112
2347,198410.10445093628
2348,242190.73294710118
2349,180225.3975616294
2350,307027.4770047037
2351,264417.76365446934
2352,253432.39711935958
2353,251784.31902353733
2354,135331.98570008902
2355,142041.14857345162
2356,153466.1664132311
2357,190997.9816717612
2358,198146.69112602744
2359,130429.1189123533
2360,115833.16216106678
2361,145230.08385950298
2362,273500.0124615159
2363,138521.81518256868
2364,153924.27812541107
2365,216319.3974681979
2366,191870.28575170846
2367,225207.63382903152
2368,215104.64586504767
2369,220252.71234887373
2370,167597.410124626
2371,167709.16153014862
2372,192187.62640862615
2373,280656.95507618703
2374,313963.71877835714
2375,246024.67354312248
2376,279226.95769617095
2377,350569.35301026923
2378,144087.93447813307
2379,200825.73471108137
2380,148513.98580735488
2381,170299.56284776013
2382,202162.68310447317
2383,206220.1211865099
2384,247645.70831446289
2385,159829.40986104106
2386,133398.92151227797
2387,136007.19671147098
2388,100057.11310414883
2389,118569.43608410885
2390,147333.39206856466
2391,145159.4725373814
2392,113776.91883025272
2393,165107.54488304295
2394,140140.62309702914
2395,210180.25644460396
2396,142780.57359517488
2397,221391.0559696532
2398,132740.5930477748
2399,61426.150152405746
2400,58746.164864707025
2401,115684.55148039691
2402,139188.6752209556
2403,141063.69499553076
2404,151261.4328766983
2405,162589.21629073872
2406,142591.11392603928
2407,127975.23698970955
2408,145466.78059004765
2409,121531.4705392922
2410,167131.33527023715
2411,115768.74356788496
2412,156853.61724092948
2413,130696.78301336871
2414,149268.57887020058
2415,133573.72403300795
2416,125165.46718155744
2417,131520.83810682225
2418,131169.23461348674
2419,129299.0018108655
2420,124036.5008753838
2421,151113.3986170272
2422,106596.84463320368
2423,123726.9585362435
2424,155209.8445901892
2425,204778.93077050938
2426,133666.46338760047
2427,135794.119901986
2428,174508.74186452976
2429,112402.64608448363
2430,133109.24196647538
2431,108698.57460481758
2432,146322.36171108432
2433,146184.60341899013
2434,138838.59946228552
2435,154092.48225452832
2436,106061.75842028439
2437,106181.82655959998
2438,123477.70494437097
2439,104831.98505219065
2440,120063.12550248731
2441,94448.95421908087
2442,95951.17463207566
2443,124601.3320902503
2444,129665.2085618843
2445,88957.93455502347
2446,136671.98596122966
2447,175591.75165383736
2448,126996.81742379915
2449,109379.64549518743
2450,149486.87462915652
2451,121521.73334870729
2452,194084.68886903205
2453,92636.11658655651
2454,127770.85854262466
2455,122378.48982846802
2456,140317.9718590663
2457,135126.5956531306
2458,126240.29150691243
2459,111270.47026493913
2460,138575.86181241507
2461,123925.894852314
2462,136662.12720609948
2463,125412.13611682868
2464,174698.30328704003
2465,143668.05498527677
2466,119003.83196685574
2467,128726.93508959157
2468,78064.32476504677
2469,78178.308755098
2470,189344.63189974215
2471,209483.85716184438
2472,160450.12275613914
2473,116186.58632192746
2474,76160.94400565779
2475,218525.7882215679
2476,114394.00309737663
2477,128955.91583073049
2478,156658.41527028967
2479,101562.41608340252
2480,153125.7303183624
2481,121248.35864588071
2482,127107.72955361134
2483,109522.98366842381
2484,123957.18167392697
2485,125605.57527170508
2486,154410.46333940592
2487,177561.17884374165
2488,158990.5711999634
2489,149881.95812075507
2490,147703.1423611776
2491,94581.55607317542
2492,194528.7220892548
2493,149013.65492746505
2494,152288.39803817743
2495,91370.10426035507
2496,247898.40257331647
2497,153916.99845999322
2498,108199.80177175629
2499,90289.36769153197
2500,125496.84811398866
2501,140757.04818105436
2502,149082.0766323214
2503,98124.93424943539
2504,187830.77457267465
2505,225371.18730242783
2506,254582.03552119673
2507,293860.80584275257
2508,253815.64798174007
2509,217201.23086410153
2510,218097.19423365628
2511,176440.68389370246
2512,205903.53825816448
2513,220259.82414959016
2514,257789.53837402942
2515,151204.75410230565
2516,172895.89623290123
2517,142909.06184952817
2518,152517.91097382575
2519,225512.7454963671
2520,214857.10536382842
2521,189533.5862009964
2522,223390.74732206273
2523,121199.74101885837
2524,138533.98176800946
2525,149698.82102692113
2526,135950.13422864172
2527,111579.27643909337
2528,130114.95634509085
2529,129785.0995101768
2530,118330.06015265053
2531,246181.77532314384
2532,226452.68229615397
2533,195955.15814913675
2534,226781.62113465753
2535,302434.6487907335
2536,236445.54519769992
2537,234420.95426313378
2538,182496.8813210203
2539,186726.47374564785
2540,179528.2480515908
2541,180412.32388735056
2542,167428.49617678043
2543,124252.99748737266
2544,124296.06236115366
2545,136109.49214801152
2546,129627.20715464286
2547,136797.97892428923
2548,152952.65678488993
2549,158470.57650666428
2550,746908.4619160725
2551,137221.220805827
2552,130806.24081898731
2553,75663.90229262435
2554,98077.58018858946
2555,115725.94751709474
2556,101250.87669547532
2557,106463.18818174716
2558,148725.9123294618
2559,140660.48930816085
2560,148577.8135887126
2561,137277.47232384517
2562,137344.1525621424
2563,146167.97456148535
2564,201211.10405479034
2565,140525.89241067084
2566,161091.9941104994
2567,136936.31447577098
2568,197642.41200613359
2569,224090.0413734536
2570,115806.00573376515
2571,190620.16169077734
2572,145406.07056914197
2573,225088.99110183681
2574,294279.06225829374
2575,130645.45350642956
2576,121102.03804924563
2577,147199.60828337772
2578,82978.65288633681
2579,64147.755989569036
2580,107925.33469084387
2581,109071.45562232508
2582,109305.10273977998
2583,281859.31148682546
2584,176040.07412741325
2585,187675.45790579103
2586,224776.8900163778
2587,200813.90510560095
2588,140640.29624841732
2589,150838.26278240417
2590,206845.07371289545
2591,221159.3489171042
2592,216780.46782798256
2593,253411.4157786119
2594,179547.08098212772
2595,200147.28205536096
2596,301753.64165602357
2597,188975.6935269677
2598,282257.7040122257
2599,330249.52162039815
2600,159165.64810697682
2601,147904.1103365286
2602,83310.91700523891
2603,93134.81644915821
2604,87763.7945889936
2605,77982.0473929798
2606,152249.96970430002
2607,195578.37396990572
2608,210906.76700803524
2609,168874.03702807397
2610,111001.60284487926
2611,120606.01103625074
2612,158359.0227094054
2613,129581.94740519457
2614,124065.04483707363
2615,155283.24690412887
2616,145954.44689481932
2617,183474.7034083988
2618,201464.01584958402
2619,197815.01442148344
2620,183929.8874678105
2621,176797.40971587307
2622,182870.37190073877
2623,243702.75928813376
2624,313810.8549388259
2625,304221.52092259354
2626,174176.37426133282
2627,163393.6807356606
2628,478646.42153996753
2629,512381.83839801216
2630,359829.3627831909
2631,494072.3655491958
2632,436698.58743993304
2633,303885.0402514306
2634,429888.2426288701
2635,159890.82072145995
2636,174034.89958021848
2637,178307.75231261807
2638,258699.75187069588
2639,187008.31557159685
2640,152287.19772157908
2641,101804.1890728639
2642,194284.6950410506
2643,99870.36938941015
2644,122735.34531532205
2645,105898.12408084612
2646,94742.22948296944
2647,102292.24383404294
2648,143423.19940942593
2649,148554.29118167236
2650,133536.0991408311
2651,140753.36739868598
2652,409371.39828288835
2653,247839.4548784152
2654,250252.5868228824
2655,405318.77836171846
2656,316392.7730970624
2657,359466.52891612414
2658,303807.79212898517
2659,294789.42667548603
2660,365919.68774857634
2661,348729.82930667326
2662,369680.1171896948
2663,281746.0064874477
2664,276452.8594351221
2665,319135.09581595124
2666,284179.8081895445
2667,169628.7174951234
2668,177744.78777690083
2669,183606.34987243754
2670,275281.27032133087
2671,186096.48146091893
2672,194434.31927437303
2673,205286.89551120484
2674,201344.02323632376
2675,166378.10604023136
2676,191443.48214073863
2677,198507.5816600205
2678,248247.4332972488
2679,274831.09085253475
2680,285317.48414339963
2681,408521.7536294764
2682,328179.39042925445
2683,518102.2571314875
2684,313011.73741799634
2685,330315.9134609844
2686,257233.2296713849
2687,315354.25595032756
2688,213032.28573079995
2689,204348.29187812808
2690,440626.55985954695
2691,191494.8308639023
2692,134503.4967395955
2693,199124.7911112619
2694,135679.6498276665
2695,194163.30884035534
2696,185014.38021449957
2697,189625.1783086951
2698,192620.89176288486
2699,176778.38206282165
2700,158241.28199407377
2701,151750.93964692872
2702,110126.17692042592
2703,124117.84730874313
2704,139114.47690967296
2705,117758.05601506168
2706,111955.98406975935
2707,124187.5611421846
2708,132878.14840562703
2709,105805.8278749647
2710,126479.50925786569
2711,278331.27071253373
2712,391082.79565318034
2713,171282.24435486036
2714,150071.858621246
2715,172322.10261500598
2716,141404.2766573436
2717,189265.46697894632
2718,219084.41253797556
2719,156223.0784784412
2720,171473.24342941045
2721,134737.62894172562
2722,159882.66898912768
2723,142068.06232838117
2724,125961.6418535711
2725,130852.61833436579
2726,151443.7341480531
2727,177571.08855669288
2728,178936.12017981397
2729,149756.55895720192
2730,147923.04558121297
2731,129946.59870712955
2732,132376.18074063308
2733,158732.46133297976
2734,145011.63780796074
2735,138683.0100130761
